
Datacenter: ld6
==========
Address        Rack        Status State   Load            Owns                Token                                       
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4820395222977370044
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4812387695440589726
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4812154005507996223
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4804423936325947504
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4778375663558494392
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4771577987088157935
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4762441959143677633
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4755516064141265711
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4753595930639635043
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4739946686783813699
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4734581007849611777
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4724407329677318644
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4719603199112633112
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4710948544339886702
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4700452298423483226
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4697975637432683229
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -4671119644313907075
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4665776487573598079
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4664738725623206039
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4662564614231378312
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4661064885725062530
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -4658429102641044206
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4636254273088952006
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4618698926922759631
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4600262624100825315
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4598382943355035900
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4596247651774768040
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4584794265018143536
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4579764441318907528
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4565392422964222020
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4561809308084988756
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4560816607358784914
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4543256145858831675
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4498713480571064903
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4469643649096760028
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4468198747143981658
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4463173825749292196
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4449704478762784803
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4440492799168908839
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -4435230438604249385
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4430793102053903380
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4413815912694112324
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4408541491447549795
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4407006065860486944
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -4377810573954741753
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4355136238821910900
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4330890825837461763
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -4276034512203704101
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4272836241473068864
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4271728802238316393
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4259626811433450134
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4225910687221877053
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4218548481219511736
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4207506658729852330
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4202162772195225148
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4201553838945514239
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4185007493907597987
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4168454955005994524
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -4151467083220038439
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4144040851226144446
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4140784559001112635
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -4133978928392985281
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4128167102694762311
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4122008071781831884
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -4103319644736396051
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4102521443946297667
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4099055762013009012
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4096581763995675250
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4091983546080529144
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4086261290388600681
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -4074362613297356469
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -4046104542122065828
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -4038365695055240355
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4026432338343635336
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4010153334077550431
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -4000798757799239313
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3996137404929873366
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3986988132079127644
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3966829498145473534
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3953942729786482068
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3949768997347116819
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3945963914875858717
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3935208441840257911
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3930691029076496071
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3925086330261275050
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3910273209140369340
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3898917323276954929
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3876951039480531483
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3865962181921227295
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3862842415752367653
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3849215144380716438
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3836273538515691186
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3835638316337339814
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3829872488854372987
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3804143982066984229
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3799940859054994098
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3792535771577409448
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3787996083858196304
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3777620694171330159
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3771653744107029782
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3737087064579822667
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3729406816058333588
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3727513320869686181
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3718446855424028894
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3699631221835225687
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3698793531463358702
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3677415783241984312
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3673269900062406552
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3670049432189066688
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3669867522428995004
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3668086770523971559
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3646080772579728099
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3644684036921731365
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3641784739377579559
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3639790543178619947
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3621436464561548060
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3607680889962571661
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3599594879398370561
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3593282410668114579
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3587293737703054610
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3585931848085695012
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3578304413383642883
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3571006854771382440
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3556083631285781853
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3546105426646445265
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3545819035633614709
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3531635927343804920
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3522693151141866022
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3510379001337438820
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3489714557927170728
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3489375336345457495
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3480722206822161348
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3480509307720716061
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3475761371196848337
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3462239493202534664
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3461256374368610378
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3447700051312661545
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3447311092638327758
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3432761663493370326
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3427849937868745817
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3404528231292758108
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3379001636713299421
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3373591552344939691
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3363885563886565548
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3361264788454212796
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3351593241169365528
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3343441600159496682
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3339794179464328176
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3329278906201536815
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3301014926385374489
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3288541044776532177
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3278019880846317491
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3263689800564121321
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3252228357281217482
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3251449980388972464
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3248968924962306667
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -3204796613460022615
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3187523664502491246
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3159526775677862949
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -3131988324470509452
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3098047470760850597
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3076839445092830367
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -3072694742562973108
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3069148452316029019
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -3058399691668376602
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -3055640260474994764
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -3055011477595183079
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -3006099547931819542
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2998689243686051833
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2991579718588367156
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2964884886633815999
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2952546250618511638
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2937067807105436481
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2921399926410213250
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2917781560643912740
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2882959365451517886
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2852082558740282180
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2840918293256925312
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2840626162010420412
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2807094951809798321
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2802287124579217193
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2795515239183092719
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2786585759781987033
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2783872701449973692
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2779879521235348393
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2778275803198569090
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2748756969860698612
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2737946508544988534
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2720918021601098611
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2714453451959236300
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2693152812157069164
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2664782594880935093
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2658779929367109323
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2644287919269245376
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2638230930656723789
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2631779084399402764
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -2621946222007572525
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2610719469804339801
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2608919327709292056
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2602350986023629966
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2592170446150380132
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2584350169051020794
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2560711476184144270
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2559814358957198004
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2549429594213205793
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2546744150407644337
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2542437556357680133
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -2541729659498653322
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2541500937809660802
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2538182295680762281
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2524348192090997965
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2515756224645648611
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2498107801700602356
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2495457713221369782
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2495015628043699330
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2483238090504460467
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2481762822517203351
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2420638465160897065
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2416523390077647786
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2406738400844727884
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2396573263934348211
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2393666014040380537
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2391002367586307299
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2388448904505334897
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2386805845201421026
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2366226544695375366
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2342690822946177575
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2334732148464556728
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2307792877373101615
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2259014002896629543
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2251530572895706709
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2251176128058716772
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2190270514597233023
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2188218029175907889
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2154291643577533449
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2152527052075221923
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2136128995736170161
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2133407940441848631
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2117561479990521883
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2111676324615138348
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2108537459157183822
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -2106490327914825634
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2105077257130112221
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2103555392070917762
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -2103143097803860359
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -2095835719461424315
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2093622448936464359
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -2092096102428013955
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2084939228306793059
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2072426691916740954
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2062960983401359552
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2055936010459892340
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -2045792497657372161
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2045501809269698256
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2042607378889139470
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -2012131935299414461
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -2007515075596292755
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -2007260885561577138
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2006521159555649772
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -2003609970866620608
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1984344028114390185
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1977565595112562777
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1975879239371238731
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1972503441719486601
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1966988931686438909
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1962562805942341956
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1950795685326799256
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1948248818289775097
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1943175381359309644
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1941588131077793650
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1919759207362766860
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1919559683006184284
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1914654015524428235
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1903864140109383490
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1896005812910937730
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1882585977693394959
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1878596579640447628
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1863329382486170934
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1863189657103973412
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1854945391344781670
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1850274254306919983
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1848080891982818881
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1847949623550108252
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1836133251563870061
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1828512974396131202
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1814407774991954689
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1810509504001648078
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1802390872763445182
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1791471309543233639
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1788353119888184080
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1788301256749728226
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1786402278613059478
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1740087337618741613
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1737220681919492000
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1713680821485624685
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1706079997117252496
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1702632796189916272
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1697416846366861616
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1692468734612514422
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1668081475660748536
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1664083776753608027
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1646314332232616713
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1644156271437754156
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -1632210966881931740
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1626709926681595788
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1601739320456073558
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1592871395417405728
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -1588034611141729766
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1576801353521470335
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1567835525916914438
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1564704136360677096
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -1545760855810336668
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1544509036812934060
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -1535380426174800096
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -1528585958132257047
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -1528329242327548934
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -1519367964057556993
